=== Model information ===

Filename:     RandomForest.model
Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     final_train
Attributes:   658
              [list of attributes omitted]

=== Classifier model ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

=== Re-evaluation on test set ===

User supplied test set
Relation:     final_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst
Instances:     unknown (yet). Reading incrementally
Attributes:   658

=== Predictions on user test set ===

inst#,actual,predicted,error,prediction
2310,1:?,1:negative,,0.65
2311,1:?,1:negative,,0.77
2312,1:?,2:positive,,0.84
2313,1:?,2:positive,,0.59
2314,1:?,2:positive,,0.51
2315,1:?,2:positive,,0.78
2316,1:?,2:positive,,0.56
2317,1:?,1:negative,,0.62
2318,1:?,2:positive,,0.54
2319,1:?,2:positive,,0.47
2320,1:?,3:neutral,,0.8
2321,1:?,2:positive,,0.5
2322,1:?,1:negative,,0.48
2323,1:?,2:positive,,0.9
2324,1:?,2:positive,,0.53
2325,1:?,2:positive,,0.61
2326,1:?,3:neutral,,0.41
2327,1:?,2:positive,,0.82
2328,1:?,2:positive,,0.7
2329,1:?,1:negative,,0.82
2330,1:?,2:positive,,0.46
2331,1:?,2:positive,,0.56
2332,1:?,2:positive,,0.75
2333,1:?,2:positive,,0.79
2334,1:?,2:positive,,0.71
2335,1:?,2:positive,,0.7
2336,1:?,1:negative,,0.41
2337,1:?,2:positive,,0.47
2338,1:?,2:positive,,0.55
2339,1:?,2:positive,,0.85
2340,1:?,1:negative,,0.48
2341,1:?,2:positive,,0.37
2342,1:?,1:negative,,0.77
2343,1:?,2:positive,,0.73
2344,1:?,2:positive,,0.69
2345,1:?,2:positive,,0.74
2346,1:?,2:positive,,0.72
2347,1:?,2:positive,,0.46
2348,1:?,2:positive,,0.57
2349,1:?,2:positive,,0.52
2350,1:?,2:positive,,0.7
2351,1:?,2:positive,,0.7
2352,1:?,1:negative,,0.84
2353,1:?,2:positive,,0.71
2354,1:?,1:negative,,0.68
2355,1:?,2:positive,,0.61
2356,1:?,2:positive,,0.47
2357,1:?,1:negative,,0.58
2358,1:?,2:positive,,0.81
2359,1:?,2:positive,,0.81
2360,1:?,2:positive,,0.97
2361,1:?,2:positive,,0.66
2362,1:?,2:positive,,0.56
2363,1:?,2:positive,,0.76
2364,1:?,2:positive,,0.95
2365,1:?,2:positive,,0.8
2366,1:?,1:negative,,0.79
2367,1:?,2:positive,,0.79
2368,1:?,2:positive,,0.47
2369,1:?,2:positive,,0.72
2370,1:?,2:positive,,0.7
2371,1:?,2:positive,,0.46
2372,1:?,2:positive,,0.84
2373,1:?,2:positive,,0.54
2374,1:?,2:positive,,0.54
2375,1:?,2:positive,,0.66
2376,1:?,2:positive,,0.58
2377,1:?,2:positive,,0.82
2378,1:?,2:positive,,0.58
2379,1:?,2:positive,,0.49
2380,1:?,2:positive,,0.8
2381,1:?,1:negative,,0.62
2382,1:?,2:positive,,0.54
2383,1:?,2:positive,,0.56
2384,1:?,2:positive,,0.69
2385,1:?,2:positive,,0.8
2386,1:?,2:positive,,0.97
2387,1:?,2:positive,,0.56
2388,1:?,2:positive,,0.92
2389,1:?,1:negative,,0.53
2390,1:?,2:positive,,0.72
2391,1:?,2:positive,,0.74
2392,1:?,2:positive,,0.5
2393,1:?,2:positive,,0.88
2394,1:?,2:positive,,0.53
2395,1:?,2:positive,,0.53
2396,1:?,2:positive,,0.65
2397,1:?,2:positive,,0.69
2398,1:?,1:negative,,0.72
2399,1:?,2:positive,,0.46
2400,1:?,1:negative,,0.65
2401,1:?,2:positive,,0.81
2402,1:?,2:positive,,0.73
2403,1:?,2:positive,,0.5
2404,1:?,2:positive,,0.7
2405,1:?,2:positive,,0.54
2406,1:?,2:positive,,0.7
2407,1:?,1:negative,,0.39
2408,1:?,2:positive,,0.83
2409,1:?,1:negative,,0.42
2410,1:?,2:positive,,0.7
2411,1:?,2:positive,,0.7
2412,1:?,2:positive,,0.46
2413,1:?,2:positive,,0.57
2414,1:?,1:negative,,0.41
2415,1:?,2:positive,,0.68
2416,1:?,2:positive,,0.37
2417,1:?,2:positive,,0.644
2418,1:?,2:positive,,0.74
2419,1:?,2:positive,,0.75
2420,1:?,2:positive,,0.609
2421,1:?,1:negative,,0.45
2422,1:?,2:positive,,0.5
2423,1:?,2:positive,,0.68
2424,1:?,2:positive,,0.78
2425,1:?,2:positive,,0.57
2426,1:?,2:positive,,0.56
2427,1:?,2:positive,,0.66
2428,1:?,1:negative,,0.87
2429,1:?,2:positive,,0.79
2430,1:?,2:positive,,0.94
2431,1:?,2:positive,,0.44
2432,1:?,2:positive,,0.8
2433,1:?,2:positive,,0.67
2434,1:?,2:positive,,0.5
2435,1:?,2:positive,,0.66
2436,1:?,1:negative,,0.71
2437,1:?,2:positive,,0.68
2438,1:?,2:positive,,0.76
2439,1:?,2:positive,,0.71
2440,1:?,2:positive,,0.55
2441,1:?,1:negative,,0.49
2442,1:?,1:negative,,0.42
2443,1:?,2:positive,,0.89
2444,1:?,2:positive,,0.63
2445,1:?,1:negative,,0.58
2446,1:?,2:positive,,0.52
2447,1:?,2:positive,,0.45
2448,1:?,2:positive,,0.59
2449,1:?,2:positive,,0.57
2450,1:?,2:positive,,0.5
2451,1:?,2:positive,,0.7
2452,1:?,2:positive,,0.84
2453,1:?,2:positive,,0.89
2454,1:?,2:positive,,0.6
2455,1:?,2:positive,,0.54
2456,1:?,2:positive,,0.75
2457,1:?,1:negative,,0.49
2458,1:?,2:positive,,0.58
2459,1:?,2:positive,,0.69
2460,1:?,2:positive,,0.48
2461,1:?,2:positive,,0.45
2462,1:?,2:positive,,0.84
2463,1:?,1:negative,,0.509
2464,1:?,2:positive,,0.915
2465,1:?,2:positive,,0.56
2466,1:?,2:positive,,0.77
2467,1:?,2:positive,,0.64
2468,1:?,2:positive,,0.44
2469,1:?,2:positive,,0.91
2470,1:?,2:positive,,0.47
2471,1:?,2:positive,,0.5
2472,1:?,1:negative,,0.552
2473,1:?,2:positive,,0.48
2474,1:?,2:positive,,0.64
2475,1:?,2:positive,,0.51
2476,1:?,2:positive,,0.79
2477,1:?,1:negative,,0.8
2478,1:?,2:positive,,0.76
2479,1:?,2:positive,,0.89
2480,1:?,2:positive,,0.73
2481,1:?,2:positive,,0.7
2482,1:?,1:negative,,0.52
2483,1:?,1:negative,,0.81
2484,1:?,2:positive,,0.95
2485,1:?,2:positive,,0.45
2486,1:?,2:positive,,0.73
2487,1:?,1:negative,,0.456
2488,1:?,2:positive,,0.65
2489,1:?,2:positive,,0.67
2490,1:?,2:positive,,0.7
2491,1:?,2:positive,,0.91
2492,1:?,2:positive,,0.6
2493,1:?,2:positive,,0.48
2494,1:?,2:positive,,0.51
2495,1:?,2:positive,,0.78
2496,1:?,2:positive,,0.72
2497,1:?,2:positive,,0.56
2498,1:?,2:positive,,0.73
2499,1:?,2:positive,,0.82
2500,1:?,1:negative,,0.53
2501,1:?,1:negative,,0.38
2502,1:?,2:positive,,0.62
2503,1:?,2:positive,,0.63
2504,1:?,2:positive,,0.5
2505,1:?,1:negative,,0.62
2506,1:?,2:positive,,0.59
2507,1:?,2:positive,,0.72
2508,1:?,2:positive,,0.65
2509,1:?,2:positive,,0.47
2510,1:?,2:positive,,0.86
2511,1:?,2:positive,,0.75
2512,1:?,2:positive,,0.6
2513,1:?,2:positive,,0.697
2514,1:?,2:positive,,0.64
2515,1:?,2:positive,,0.72
2516,1:?,2:positive,,0.57
2517,1:?,2:positive,,0.59
2518,1:?,2:positive,,0.81
2519,1:?,1:negative,,0.5
2520,1:?,2:positive,,0.61
2521,1:?,1:negative,,0.52
2522,1:?,2:positive,,0.56
2523,1:?,2:positive,,0.58
2524,1:?,2:positive,,0.88
2525,1:?,1:negative,,0.5
2526,1:?,2:positive,,0.79
2527,1:?,1:negative,,0.76
2528,1:?,2:positive,,0.65
2529,1:?,2:positive,,0.63
2530,1:?,2:positive,,0.45
2531,1:?,2:positive,,0.74
2532,1:?,2:positive,,0.64
2533,1:?,1:negative,,0.37
2534,1:?,2:positive,,0.71
2535,1:?,2:positive,,0.38
2536,1:?,2:positive,,0.76
2537,1:?,2:positive,,0.76
2538,1:?,2:positive,,0.72
2539,1:?,1:negative,,0.47
2540,1:?,1:negative,,0.53
2541,1:?,1:negative,,0.5
2542,1:?,2:positive,,0.74
2543,1:?,2:positive,,0.85
2544,1:?,1:negative,,0.45
2545,1:?,2:positive,,0.84
2546,1:?,2:positive,,0.6
2547,1:?,2:positive,,0.53
2548,1:?,2:positive,,0.63
2549,1:?,2:positive,,0.85
2550,1:?,1:negative,,0.63
2551,1:?,2:positive,,0.9
2552,1:?,2:positive,,0.61
2553,1:?,1:negative,,0.68
2554,1:?,2:positive,,0.71
2555,1:?,2:positive,,0.84
2556,1:?,2:positive,,0.49
2557,1:?,1:negative,,0.81
2558,1:?,2:positive,,0.485
2559,1:?,1:negative,,0.54
2560,1:?,2:positive,,0.72
2561,1:?,1:negative,,0.84
2562,1:?,2:positive,,0.78
2563,1:?,2:positive,,0.66
2564,1:?,2:positive,,0.46
2565,1:?,1:negative,,0.7
2566,1:?,2:positive,,0.37
2567,1:?,2:positive,,0.68
2568,1:?,1:negative,,0.91
2569,1:?,2:positive,,0.77
2570,1:?,2:positive,,0.84
2571,1:?,2:positive,,0.66
2572,1:?,2:positive,,0.88
2573,1:?,2:positive,,0.8
2574,1:?,2:positive,,0.78
2575,1:?,2:positive,,0.53
2576,1:?,2:positive,,0.69
2577,1:?,2:positive,,0.6
2578,1:?,2:positive,,0.78
2579,1:?,2:positive,,0.48
2580,1:?,2:positive,,0.43
2581,1:?,2:positive,,0.91
2582,1:?,2:positive,,0.9
2583,1:?,2:positive,,0.7
2584,1:?,1:negative,,0.61
2585,1:?,1:negative,,0.53
2586,1:?,2:positive,,0.61
2587,1:?,2:positive,,0.609
2588,1:?,1:negative,,0.4
2589,1:?,2:positive,,0.7
2590,1:?,2:positive,,0.55
2591,1:?,1:negative,,0.59
2592,1:?,2:positive,,0.53
2593,1:?,1:negative,,0.68
2594,1:?,2:positive,,0.45
2595,1:?,2:positive,,0.66
2596,1:?,2:positive,,0.61
2597,1:?,2:positive,,0.91
2598,1:?,1:negative,,0.73
2599,1:?,2:positive,,0.55
2600,1:?,2:positive,,0.51
2601,1:?,2:positive,,0.69
2602,1:?,2:positive,,0.66
2603,1:?,2:positive,,0.58
2604,1:?,1:negative,,0.4
2605,1:?,2:positive,,0.85
2606,1:?,2:positive,,0.85
2607,1:?,1:negative,,0.6
2608,1:?,2:positive,,0.43
2609,1:?,1:negative,,0.54
2610,1:?,2:positive,,0.41
2611,1:?,2:positive,,0.744
2612,1:?,2:positive,,0.51
2613,1:?,2:positive,,0.56
2614,1:?,2:positive,,0.42
2615,1:?,2:positive,,0.49
2616,1:?,2:positive,,0.67
2617,1:?,1:negative,,0.78
2618,1:?,2:positive,,0.5
2619,1:?,2:positive,,0.87
2620,1:?,1:negative,,0.44
2621,1:?,2:positive,,0.609
2622,1:?,2:positive,,0.61
2623,1:?,2:positive,,0.71
2624,1:?,2:positive,,0.61
2625,1:?,1:negative,,0.63
2626,1:?,2:positive,,0.97
2627,1:?,2:positive,,0.54
2628,1:?,2:positive,,0.607
2629,1:?,1:negative,,0.49
2630,1:?,3:neutral,,0.4
2631,1:?,2:positive,,0.52
2632,1:?,2:positive,,0.59
2633,1:?,2:positive,,0.94
2634,1:?,2:positive,,0.64
2635,1:?,2:positive,,0.4
2636,1:?,2:positive,,0.44
2637,1:?,2:positive,,0.48
2638,1:?,2:positive,,0.72
2639,1:?,1:negative,,0.49
2640,1:?,2:positive,,0.54
2641,1:?,1:negative,,0.46
2642,1:?,2:positive,,0.5
2643,1:?,1:negative,,0.61
2644,1:?,1:negative,,0.55
2645,1:?,1:negative,,0.53
2646,1:?,2:positive,,0.92
2647,1:?,2:positive,,0.54
2648,1:?,2:positive,,0.51
2649,1:?,1:negative,,0.51
2650,1:?,2:positive,,0.91
2651,1:?,2:positive,,0.53
2652,1:?,2:positive,,0.62
2653,1:?,2:positive,,1
2654,1:?,2:positive,,0.61
2655,1:?,1:negative,,0.55
2656,1:?,2:positive,,0.7
2657,1:?,2:positive,,0.7
2658,1:?,2:positive,,0.6
2659,1:?,2:positive,,0.79
2660,1:?,1:negative,,0.53
2661,1:?,2:positive,,0.66
2662,1:?,1:negative,,0.79
2663,1:?,1:negative,,0.73
2664,1:?,2:positive,,0.43
2665,1:?,2:positive,,0.78
2666,1:?,2:positive,,0.67
2667,1:?,2:positive,,0.93
2668,1:?,2:positive,,0.85
2669,1:?,2:positive,,0.83
2670,1:?,2:positive,,0.9
2671,1:?,2:positive,,0.81
2672,1:?,2:positive,,0.87
2673,1:?,2:positive,,0.84
2674,1:?,2:positive,,0.55
2675,1:?,2:positive,,0.58
2676,1:?,2:positive,,0.72
2677,1:?,2:positive,,0.78
2678,1:?,2:positive,,0.42
2679,1:?,2:positive,,0.71
2680,1:?,2:positive,,0.43
2681,1:?,2:positive,,0.9
2682,1:?,1:negative,,0.4
2683,1:?,2:positive,,0.47
2684,1:?,1:negative,,0.79
2685,1:?,1:negative,,0.42
2686,1:?,2:positive,,0.9
2687,1:?,2:positive,,0.72
2688,1:?,2:positive,,0.84
2689,1:?,1:negative,,0.53
2690,1:?,2:positive,,0.84
2691,1:?,2:positive,,0.59
2692,1:?,2:positive,,0.49
2693,1:?,1:negative,,0.68
2694,1:?,1:negative,,0.78
2695,1:?,2:positive,,0.45
2696,1:?,2:positive,,0.91
2697,1:?,2:positive,,0.72
2698,1:?,2:positive,,0.48
2699,1:?,1:negative,,0.75
2700,1:?,2:positive,,0.72
2701,1:?,1:negative,,0.83
2702,1:?,3:neutral,,0.39
2703,1:?,2:positive,,0.89
2704,1:?,2:positive,,0.42
2705,1:?,2:positive,,0.72
2706,1:?,2:positive,,0.57
2707,1:?,2:positive,,0.44
2708,1:?,2:positive,,0.72
2709,1:?,1:negative,,0.54
2710,1:?,2:positive,,0.58
2711,1:?,2:positive,,0.39
2712,1:?,1:negative,,0.75
2713,1:?,2:positive,,0.76
2714,1:?,2:positive,,0.39
2715,1:?,2:positive,,0.85
2716,1:?,2:positive,,0.84
2717,1:?,1:negative,,0.45
2718,1:?,2:positive,,0.54
2719,1:?,2:positive,,0.84
2720,1:?,1:negative,,0.6
2721,1:?,2:positive,,0.91
2722,1:?,2:positive,,0.85
2723,1:?,2:positive,,0.61
2724,1:?,2:positive,,0.47
2725,1:?,2:positive,,0.61
2726,1:?,2:positive,,0.54
2727,1:?,2:positive,,0.66
2728,1:?,1:negative,,0.84
2729,1:?,2:positive,,0.72
2730,1:?,2:positive,,0.9
2731,1:?,2:positive,,0.67
2732,1:?,2:positive,,0.92
2733,1:?,1:negative,,0.58
2734,1:?,2:positive,,0.42
2735,1:?,2:positive,,0.75
2736,1:?,2:positive,,0.7
2737,1:?,2:positive,,0.59
2738,1:?,2:positive,,0.46
2739,1:?,1:negative,,0.46
2740,1:?,2:positive,,0.77
2741,1:?,2:positive,,0.79
2742,1:?,2:positive,,0.96
2743,1:?,2:positive,,0.47
2744,1:?,2:positive,,0.72
2745,1:?,1:negative,,0.66
2746,1:?,2:positive,,0.53
2747,1:?,2:positive,,0.65
2748,1:?,2:positive,,0.61
2749,1:?,2:positive,,0.53
2750,1:?,2:positive,,0.49
2751,1:?,2:positive,,0.52
2752,1:?,2:positive,,0.77
2753,1:?,2:positive,,0.81
2754,1:?,2:positive,,0.62
2755,1:?,2:positive,,0.49
2756,1:?,2:positive,,0.45
2757,1:?,1:negative,,0.49
2758,1:?,2:positive,,0.64
2759,1:?,2:positive,,0.76
2760,1:?,2:positive,,0.52
2761,1:?,1:negative,,0.56
2762,1:?,2:positive,,0.95
2763,1:?,2:positive,,0.69
2764,1:?,2:positive,,0.87
2765,1:?,2:positive,,0.72
2766,1:?,1:negative,,0.59
2767,1:?,1:negative,,0.72
2768,1:?,2:positive,,0.64
2769,1:?,2:positive,,0.66
2770,1:?,2:positive,,0.39
2771,1:?,2:positive,,0.65
2772,1:?,2:positive,,0.88
2773,1:?,2:positive,,0.65
2774,1:?,2:positive,,0.68
2775,1:?,2:positive,,0.72
2776,1:?,2:positive,,0.9
2777,1:?,2:positive,,0.66
2778,1:?,2:positive,,0.84
2779,1:?,2:positive,,0.46
2780,1:?,3:neutral,,0.42
2781,1:?,3:neutral,,0.44
2782,1:?,1:negative,,0.46
2783,1:?,2:positive,,0.73
2784,1:?,1:negative,,0.5
2785,1:?,2:positive,,0.7
2786,1:?,2:positive,,0.57
2787,1:?,2:positive,,0.88
2788,1:?,2:positive,,0.64
2789,1:?,2:positive,,0.45
2790,1:?,1:negative,,0.76
2791,1:?,2:positive,,0.53
2792,1:?,1:negative,,0.51
2793,1:?,2:positive,,0.37
2794,1:?,1:negative,,0.69
2795,1:?,2:positive,,0.66
2796,1:?,2:positive,,0.55
2797,1:?,2:positive,,0.94
2798,1:?,2:positive,,0.47
2799,1:?,1:negative,,0.61
2800,1:?,2:positive,,0.71
2801,1:?,2:positive,,0.45
2802,1:?,2:positive,,0.53
2803,1:?,2:positive,,0.54
2804,1:?,2:positive,,0.38
2805,1:?,2:positive,,0.47
2806,1:?,1:negative,,0.47
2807,1:?,1:negative,,0.68
2808,1:?,3:neutral,,0.35
2809,1:?,2:positive,,0.54
2810,1:?,1:negative,,0.48
2811,1:?,2:positive,,0.78
2812,1:?,2:positive,,0.58
2813,1:?,1:negative,,0.49
2814,1:?,2:positive,,0.61
2815,1:?,1:negative,,0.46
2816,1:?,2:positive,,0.65
2817,1:?,1:negative,,0.46
2818,1:?,2:positive,,0.58
2819,1:?,2:positive,,0.51
2820,1:?,2:positive,,0.47
2821,1:?,2:positive,,0.91
2822,1:?,1:negative,,0.72
2823,1:?,1:negative,,0.75
2824,1:?,1:negative,,0.58
2825,1:?,1:negative,,0.66
2826,1:?,2:positive,,0.93
2827,1:?,2:positive,,0.61
2828,1:?,1:negative,,0.5
2829,1:?,2:positive,,0.71
2830,1:?,2:positive,,0.52
2831,1:?,2:positive,,0.59
2832,1:?,1:negative,,0.77
2833,1:?,2:positive,,0.79
2834,1:?,2:positive,,0.64
2835,1:?,2:positive,,0.61
2836,1:?,1:negative,,0.41
2837,1:?,2:positive,,0.68
2838,1:?,1:negative,,0.38
2839,1:?,2:positive,,0.38
2840,1:?,2:positive,,0.53
2841,1:?,2:positive,,0.82
2842,1:?,2:positive,,0.55
2843,1:?,2:positive,,0.77
2844,1:?,2:positive,,0.89
2845,1:?,2:positive,,0.61
2846,1:?,2:positive,,0.88
2847,1:?,2:positive,,0.42
2848,1:?,2:positive,,0.44
2849,1:?,1:negative,,0.54
2850,1:?,2:positive,,0.74
2851,1:?,2:positive,,0.65
2852,1:?,1:negative,,0.82
2853,1:?,1:negative,,0.49
2854,1:?,2:positive,,0.74
2855,1:?,2:positive,,0.64
2856,1:?,2:positive,,0.77
2857,1:?,1:negative,,0.85
2858,1:?,2:positive,,0.64
2859,1:?,2:positive,,0.73
2860,1:?,2:positive,,0.68
2861,1:?,2:positive,,0.58
2862,1:?,2:positive,,0.7
2863,1:?,2:positive,,0.65
2864,1:?,2:positive,,0.56
2865,1:?,2:positive,,0.97
2866,1:?,2:positive,,0.55
2867,1:?,1:negative,,0.75
2868,1:?,1:negative,,0.59
2869,1:?,1:negative,,0.71
2870,1:?,2:positive,,0.72
2871,1:?,2:positive,,0.52
2872,1:?,1:negative,,0.43
2873,1:?,2:positive,,0.82
2874,1:?,2:positive,,0.64
2875,1:?,2:positive,,0.55
2876,1:?,2:positive,,0.38
2877,1:?,1:negative,,0.7
2878,1:?,2:positive,,0.55
2879,1:?,1:negative,,0.68
2880,1:?,2:positive,,0.57
2881,1:?,1:negative,,0.45
2882,1:?,1:negative,,0.59
2883,1:?,1:negative,,0.61
2884,1:?,1:negative,,0.6
2885,1:?,2:positive,,0.6
2886,1:?,1:negative,,0.82
2887,1:?,1:negative,,0.43
2888,1:?,2:positive,,0.46
2889,1:?,2:positive,,0.67
2890,1:?,1:negative,,0.53
2891,1:?,2:positive,,0.75
2892,1:?,2:positive,,0.52
2893,1:?,2:positive,,0.52
2894,1:?,2:positive,,0.73
2895,1:?,2:positive,,0.7
2896,1:?,1:negative,,0.4
2897,1:?,1:negative,,0.87
2898,1:?,2:positive,,0.52
2899,1:?,2:positive,,0.43
2900,1:?,2:positive,,0.8
2901,1:?,1:negative,,0.69
2902,1:?,2:positive,,0.46
2903,1:?,1:negative,,0.56
2904,1:?,2:positive,,0.51
2905,1:?,1:negative,,0.52
2906,1:?,2:positive,,0.75
2907,1:?,2:positive,,0.85
2908,1:?,1:negative,,0.49
2909,1:?,2:positive,,0.56
2910,1:?,2:positive,,0.84
2911,1:?,1:negative,,0.55
2912,1:?,2:positive,,0.52
2913,1:?,2:positive,,0.56
2914,1:?,2:positive,,0.77
2915,1:?,2:positive,,0.48
2916,1:?,2:positive,,0.47
2917,1:?,1:negative,,0.43
2918,1:?,2:positive,,0.61
2919,1:?,2:positive,,0.95
2920,1:?,2:positive,,0.79
2921,1:?,2:positive,,0.84
2922,1:?,1:negative,,0.47
2923,1:?,2:positive,,0.47
2924,1:?,2:positive,,0.49
2925,1:?,2:positive,,0.56
2926,1:?,2:positive,,0.55
2927,1:?,2:positive,,0.44
2928,1:?,1:negative,,0.52
2929,1:?,2:positive,,0.72
2930,1:?,1:negative,,0.49
2931,1:?,2:positive,,0.87
2932,1:?,2:positive,,0.65
2933,1:?,2:positive,,0.47
2934,1:?,2:positive,,0.49
2935,1:?,2:positive,,0.85
2936,1:?,2:positive,,0.63
2937,1:?,2:positive,,0.62
2938,1:?,2:positive,,0.609
2939,1:?,1:negative,,0.57
2940,1:?,2:positive,,0.59
2941,1:?,2:positive,,0.64
2942,1:?,2:positive,,0.5
2943,1:?,2:positive,,0.53
2944,1:?,1:negative,,0.42
2945,1:?,2:positive,,0.62
2946,1:?,2:positive,,0.58
2947,1:?,2:positive,,0.38
2948,1:?,2:positive,,0.852
2949,1:?,1:negative,,0.59
2950,1:?,1:negative,,0.42
2951,1:?,2:positive,,0.8
2952,1:?,2:positive,,0.4
2953,1:?,2:positive,,0.39
2954,1:?,1:negative,,0.78
2955,1:?,1:negative,,0.51
2956,1:?,2:positive,,0.44
2957,1:?,1:negative,,0.69
2958,1:?,2:positive,,0.5
2959,1:?,1:negative,,0.76
2960,1:?,1:negative,,0.67
2961,1:?,2:positive,,0.39
2962,1:?,2:positive,,0.4
2963,1:?,2:positive,,0.5
2964,1:?,3:neutral,,0.43
2965,1:?,2:positive,,0.57
2966,1:?,2:positive,,0.69
2967,1:?,2:positive,,0.76
2968,1:?,2:positive,,0.85
2969,1:?,2:positive,,0.82
2970,1:?,2:positive,,0.88
2971,1:?,1:negative,,0.84
2972,1:?,2:positive,,0.57
2973,1:?,2:positive,,0.7
2974,1:?,2:positive,,0.36
2975,1:?,2:positive,,0.64
2976,1:?,2:positive,,0.85
2977,1:?,2:positive,,0.65
2978,1:?,2:positive,,0.6
2979,1:?,2:positive,,0.76
2980,1:?,1:negative,,0.56
2981,1:?,2:positive,,0.52
2982,1:?,2:positive,,0.64
2983,1:?,1:negative,,0.59
2984,1:?,2:positive,,0.68
2985,1:?,2:positive,,0.51
2986,1:?,2:positive,,0.82
2987,1:?,2:positive,,0.5
2988,1:?,2:positive,,0.84
2989,1:?,2:positive,,0.76
2990,1:?,2:positive,,0.61
2991,1:?,2:positive,,0.72
2992,1:?,2:positive,,0.38
2993,1:?,2:positive,,0.6
2994,1:?,2:positive,,0.47
2995,1:?,2:positive,,0.58
2996,1:?,2:positive,,0.78
2997,1:?,2:positive,,0.52
2998,1:?,2:positive,,0.77
2999,1:?,2:positive,,0.62
3000,1:?,2:positive,,0.59
3001,1:?,2:positive,,0.63
3002,1:?,2:positive,,0.66
3003,1:?,1:negative,,0.46
3004,1:?,2:positive,,0.58
3005,1:?,2:positive,,0.71
3006,1:?,2:positive,,0.5
3007,1:?,2:positive,,0.73
3008,1:?,1:negative,,0.89
3009,1:?,2:positive,,0.48
3010,1:?,2:positive,,0.526
3011,1:?,2:positive,,0.51
3012,1:?,2:positive,,0.65
3013,1:?,2:positive,,0.79
3014,1:?,2:positive,,0.58
3015,1:?,2:positive,,0.75
3016,1:?,2:positive,,0.65
3017,1:?,2:positive,,0.57
3018,1:?,2:positive,,0.402
3019,1:?,2:positive,,0.6
3020,1:?,2:positive,,0.58
3021,1:?,2:positive,,0.52
3022,1:?,2:positive,,0.81
3023,1:?,2:positive,,0.69
3024,1:?,2:positive,,0.75
3025,1:?,2:positive,,0.72
3026,1:?,2:positive,,0.67
3027,1:?,2:positive,,0.49
3028,1:?,2:positive,,0.74
3029,1:?,2:positive,,0.63
3030,1:?,2:positive,,0.48
3031,1:?,2:positive,,0.46
3032,1:?,1:negative,,0.72
3033,1:?,2:positive,,0.7
3034,1:?,1:negative,,0.49
3035,1:?,2:positive,,0.55
3036,1:?,2:positive,,0.7
3037,1:?,2:positive,,0.57
3038,1:?,2:positive,,0.56
3039,1:?,2:positive,,0.85
3040,1:?,2:positive,,0.62
3041,1:?,2:positive,,0.72
3042,1:?,2:positive,,0.65
3043,1:?,2:positive,,0.49
3044,1:?,2:positive,,0.61
3045,1:?,2:positive,,0.43
3046,1:?,2:positive,,0.673
3047,1:?,1:negative,,0.35
3048,1:?,2:positive,,0.92
3049,1:?,2:positive,,0.41
3050,1:?,2:positive,,0.6
3051,1:?,1:negative,,0.41
3052,1:?,2:positive,,0.56
3053,1:?,2:positive,,0.56
3054,1:?,1:negative,,0.46
3055,1:?,1:negative,,0.44
3056,1:?,2:positive,,0.79
3057,1:?,1:negative,,0.46
3058,1:?,2:positive,,0.49
3059,1:?,2:positive,,0.84
3060,1:?,2:positive,,0.64
3061,1:?,1:negative,,0.69
3062,1:?,1:negative,,0.51
3063,1:?,1:negative,,0.49
3064,1:?,2:positive,,0.48
3065,1:?,2:positive,,0.77
3066,1:?,2:positive,,0.67
3067,1:?,2:positive,,0.95
3068,1:?,2:positive,,0.61
3069,1:?,1:negative,,0.41
3070,1:?,2:positive,,0.53
3071,1:?,2:positive,,0.62
3072,1:?,2:positive,,0.72
3073,1:?,2:positive,,0.73
3074,1:?,2:positive,,0.56
3075,1:?,2:positive,,0.91
3076,1:?,2:positive,,0.96
3077,1:?,1:negative,,0.7
3078,1:?,2:positive,,0.59
3079,1:?,2:positive,,0.58
3080,1:?,2:positive,,0.84
3081,1:?,1:negative,,0.7
3082,1:?,2:positive,,0.71
3083,1:?,2:positive,,0.63
3084,1:?,1:negative,,0.68
3085,1:?,2:positive,,0.69
3086,1:?,1:negative,,0.58
3087,1:?,2:positive,,0.51
3088,1:?,2:positive,,0.59
3089,1:?,1:negative,,0.42
3090,1:?,1:negative,,0.45
3091,1:?,2:positive,,0.55
3092,1:?,2:positive,,0.59
3093,1:?,2:positive,,0.5
3094,1:?,2:positive,,0.45
3095,1:?,2:positive,,0.86
3096,1:?,2:positive,,0.86
3097,1:?,2:positive,,0.6
3098,1:?,2:positive,,0.66
3099,1:?,2:positive,,0.486
3100,1:?,2:positive,,0.75
3101,1:?,1:negative,,0.83
3102,1:?,2:positive,,0.7
3103,1:?,2:positive,,0.609
3104,1:?,1:negative,,0.64
3105,1:?,2:positive,,0.4
3106,1:?,2:positive,,0.89
3107,1:?,2:positive,,0.84
3108,1:?,2:positive,,0.93
3109,1:?,2:positive,,0.51
3110,1:?,1:negative,,0.51
3111,1:?,3:neutral,,0.42
3112,1:?,2:positive,,0.78
3113,1:?,1:negative,,0.54
