REVIEW-ID	CLASS
41432	positive
72346	positive
60138	positive
41487	positive
63813	positive
40136	negative
36910	positive
40613	positive
3185	positive
16868	negative
27528	positive
16738	negative
59631	positive
61057	positive
57612	positive
29221	positive
9835	positive
37876	positive
36969	positive
52669	positive
26221	positive
12125	negative
38829	positive
64684	negative
48333	positive
25972	positive
21199	negative
53291	positive
3704	positive
69034	positive
61157	positive
58756	positive
29482	positive
53727	positive
11946	positive
41765	negative
36698	positive
3627	positive
21493	positive
51073	positive
45465	positive
12554	positive
22113	positive
45424	positive
7803	positive
70924	positive
10395	positive
68498	positive
67403	positive
52797	positive
14725	negative
60418	positive
66495	positive
43509	positive
56809	positive
42796	positive
70034	positive
62239	positive
9213	negative
68392	positive
28062	positive
45266	positive
61249	positive
69120	positive
68433	positive
40992	positive
7177	positive
26963	negative
55059	positive
31682	negative
62415	positive
26072	positive
50408	positive
51840	positive
12740	positive
57997	positive
3560	negative
7767	positive
35244	negative
31282	positive
7548	positive
47969	positive
58903	positive
2943	negative
65624	positive
39632	positive
37244	positive
29631	positive
17032	positive
25195	positive
41899	negative
47731	positive
69273	positive
31969	positive
68703	positive
65334	positive
68128	positive
57818	negative
54514	positive
57439	positive
68378	positive
71748	positive
430	positive
1612	positive
62104	positive
63850	negative
9916	positive
52850	positive
51745	positive
17456	positive
28414	negative
52303	negative
35082	positive
72337	positive
27152	negative
24428	positive
26296	positive
38980	positive
6709	positive
71742	positive
48982	positive
3093	positive
41792	positive
11924	positive
59365	positive
52658	positive
36553	negative
59242	positive
59275	positive
35894	positive
53774	positive
25491	positive
31656	negative
53403	positive
62614	positive
71278	positive
9772	positive
12153	positive
35106	positive
67194	positive
6615	positive
53546	negative
7282	positive
67825	positive
69389	positive
32069	positive
45771	negative
10419	positive
6946	positive
55042	positive
16802	positive
36480	negative
51982	negative
35985	positive
22903	positive
57972	positive
38246	negative
54596	positive
33705	positive
20332	positive
67434	positive
16543	positive
11861	positive
51094	positive
54934	positive
38367	positive
68714	positive
45045	positive
63954	positive
30229	negative
45094	negative
8741	positive
31921	positive
54701	positive
58078	negative
9274	positive
22744	positive
40735	positive
36668	positive
63011	positive
32087	positive
35161	positive
31195	positive
60293	positive
13627	positive
61822	positive
19107	positive
3324	positive
4480	negative
16178	positive
15733	negative
7372	positive
23404	positive
26308	positive
33359	negative
63936	positive
68506	negative
71174	positive
59686	positive
38006	positive
12526	positive
39696	positive
13854	negative
7792	positive
30507	positive
42120	positive
26036	positive
54070	positive
15128	negative
10602	negative
38371	negative
28348	positive
59265	positive
8785	negative
10766	positive
11239	positive
25152	positive
59401	positive
66020	positive
8747	negative
71648	positive
64334	positive
14848	negative
24003	positive
56850	positive
6342	positive
51980	negative
69842	positive
10629	negative
70092	positive
18556	negative
9394	positive
10441	positive
66305	positive
8809	negative
61965	positive
35941	positive
58062	negative
57913	positive
31931	positive
50811	positive
42718	positive
35641	positive
56948	positive
23383	positive
29079	positive
7055	positive
62721	positive
63895	positive
45485	positive
30841	positive
58707	positive
69554	positive
10628	negative
22183	negative
43967	positive
25067	positive
37401	negative
4063	positive
51816	positive
58016	negative
46519	positive
32423	negative
51295	positive
66171	positive
21578	positive
52608	positive
66751	negative
61779	positive
55653	positive
35276	positive
64415	positive
56884	positive
34656	negative
61142	positive
70173	positive
19191	negative
12366	positive
36560	negative
51831	positive
7759	positive
47245	positive
43028	positive
40644	positive
322	positive
8166	positive
33289	negative
41363	positive
41169	positive
38167	negative
24208	positive
49602	positive
51736	positive
47223	positive
8938	negative
59561	positive
4713	positive
28378	positive
40794	negative
47857	neutral
6648	positive
52380	positive
60581	positive
66785	positive
8235	positive
25334	positive
70306	positive
23320	positive
59452	negative
50404	positive
58252	negative
43099	positive
24873	negative
26736	negative
32302	negative
71905	positive
46263	positive
67896	positive
64554	negative
33974	positive
22412	positive
7703	positive
57327	positive
19974	positive
18567	negative
25377	positive
42628	positive
55166	positive
61639	positive
9890	negative
10250	positive
14858	negative
36951	negative
8112	positive
25797	positive
19203	positive
62967	positive
64896	positive
62823	positive
23922	positive
5245	positive
60201	positive
3408	positive
24264	positive
45367	positive
6137	positive
60398	positive
62722	positive
38294	positive
12280	positive
64337	positive
66762	negative
13584	positive
36977	negative
61960	negative
15378	positive
60932	positive
24206	positive
25554	negative
38523	positive
9438	positive
31672	positive
13770	negative
42933	negative
14513	positive
52664	positive
36358	positive
31497	positive
44136	negative
4775	positive
36483	negative
53874	neutral
5433	positive
60091	positive
23259	positive
22703	positive
37734	positive
53231	positive
10509	negative
12233	positive
48614	positive
29346	negative
54065	positive
39176	positive
53323	positive
62956	positive
27907	negative
20986	positive
44488	positive
49533	negative
3924	positive
66811	positive
8182	positive
27804	positive
13090	positive
39880	positive
12144	positive
33377	negative
60430	positive
10032	positive
49545	positive
62014	positive
4454	negative
15153	positive
29098	positive
55240	positive
15400	positive
56556	positive
38135	negative
70016	positive
10913	positive
43238	positive
20950	positive
47382	positive
19705	negative
10021	positive
42563	positive
66049	positive
20513	positive
31899	positive
49098	positive
17891	positive
57068	positive
32017	positive
46868	positive
55601	positive
11132	negative
44514	positive
34161	positive
49539	positive
65388	negative
60126	positive
63368	positive
57703	positive
57708	positive
28648	negative
21367	negative
60540	positive
5778	positive
39296	positive
3338	positive
66518	positive
10699	positive
976	positive
46086	positive
35854	positive
29638	positive
40256	positive
32062	positive
31538	neutral
51770	neutral
15183	negative
66782	positive
28706	negative
41458	positive
53451	positive
69188	positive
6746	positive
6530	positive
30010	negative
10994	positive
36700	negative
36551	positive
817	negative
59123	positive
47430	positive
63023	positive
62502	positive
41552	negative
65549	positive
37107	positive
29175	positive
65841	positive
40037	positive
7401	positive
32901	negative
32192	negative
12445	neutral
45310	positive
38418	negative
14690	positive
34824	positive
34412	negative
45120	positive
30187	negative
28875	positive
14048	negative
26189	positive
38504	positive
61765	positive
13960	positive
6847	negative
67291	negative
36509	negative
44260	negative
24027	positive
3424	positive
31129	negative
42465	positive
47931	positive
55193	positive
64718	negative
9423	positive
38457	positive
45529	positive
41571	negative
21986	positive
21483	negative
62181	positive
1248	positive
40603	positive
25905	positive
47051	positive
30594	positive
40801	positive
35446	positive
55296	positive
47640	positive
71778	negative
12066	positive
72349	positive
41877	negative
53859	negative
59828	positive
41859	positive
72264	positive
58140	negative
72235	positive
68395	positive
5468	positive
37604	positive
69679	positive
1801	positive
65655	positive
42990	positive
67764	positive
52341	negative
67866	negative
28231	negative
59466	positive
68599	positive
25917	negative
5133	positive
39706	positive
3998	positive
27227	positive
3963	negative
56328	positive
11889	negative
50295	positive
68973	negative
54833	negative
64789	negative
53411	negative
10242	positive
38297	negative
67330	negative
14776	positive
54061	positive
42065	negative
10972	positive
39410	positive
67839	positive
24853	positive
3150	positive
47879	negative
9111	negative
22323	positive
23658	positive
60108	positive
4784	negative
15559	positive
58270	negative
6155	positive
38296	negative
55893	positive
55262	positive
24613	negative
8973	positive
23217	positive
7744	negative
38398	positive
35857	positive
31950	positive
5770	positive
30054	positive
32764	negative
51457	positive
413	positive
42275	positive
25914	positive
41168	negative
22454	positive
48599	positive
58375	positive
70927	positive
61798	positive
27700	negative
23741	positive
34280	negative
60917	positive
49551	positive
27447	positive
45467	positive
41443	positive
59674	positive
71129	positive
23564	positive
42735	negative
3731	positive
36112	positive
37484	positive
55161	positive
8644	negative
25456	positive
12390	positive
24126	positive
64403	positive
71635	negative
7833	negative
24765	positive
54769	positive
3571	positive
10329	negative
38795	negative
45946	positive
29286	negative
46690	positive
2952	negative
17787	negative
40833	positive
45486	positive
64347	positive
47201	neutral
24036	positive
67677	positive
11282	positive
62067	positive
31308	positive
2270	positive
52546	negative
60097	positive
30618	positive
1380	positive
9711	positive
55876	positive
48505	positive
17742	positive
5233	positive
64183	negative
58022	positive
34151	positive
36655	negative
19578	positive
38356	positive
4607	positive
13469	positive
18707	positive
17713	positive
31610	positive
46771	positive
11998	positive
63868	positive
52095	positive
45734	positive
70243	positive
43645	positive
41296	positive
54168	positive
59267	positive
10084	positive
13832	positive
45443	negative
54123	positive
56362	positive
16906	positive
35592	positive
65420	negative
32484	positive
32885	positive
24799	positive
69326	positive
46686	positive
48495	positive
67805	positive
66403	positive
68115	positive
68020	positive
58738	positive
13488	positive
10574	positive
71715	positive
60460	positive
42387	positive
45736	positive
404	positive
42186	positive
69880	positive
42821	positive
50094	positive
60657	positive
43793	negative
2792	positive
4066	negative
17260	positive
34903	positive
54265	positive
24767	positive
29577	positive
20548	positive
56798	positive
23614	positive
31914	positive
51875	positive
46404	positive
53132	positive
53151	negative
70084	positive
49458	positive
45084	positive
18653	negative
49409	positive
47102	positive
18652	negative
28518	negative
26032	positive
49214	negative
43418	positive
46977	positive
40219	positive
65093	negative
54433	negative
64716	negative
4801	positive
26276	positive
56895	positive
34852	positive
55456	positive
32076	negative
12807	positive
8813	positive
38237	positive
32060	positive
46258	positive
35014	positive
68193	positive
71792	negative
61071	positive
50279	positive
28048	positive
41138	negative
61697	positive
34037	positive
57795	negative
38582	positive
9066	negative
51497	positive
57630	positive
52090	negative
10909	negative
9355	positive
70667	positive
54873	positive
51841	positive
71060	positive
71155	positive
44193	positive
32422	positive
478	positive
72018	positive
40515	negative
51767	positive
25375	positive
17635	negative
68278	positive
51600	positive
71697	positive
63103	positive
55678	positive
43667	negative
38968	neutral
70511	positive
64672	negative
34436	positive
41806	positive
24675	negative
45463	positive
25787	positive
30529	positive
44795	positive
68326	positive
55874	positive
54795	positive
66750	positive
34791	positive
8202	positive
64753	negative
61415	positive
65448	negative
28248	negative
3541	positive
52048	positive
2532	negative
54855	positive
27451	negative
69664	positive
42091	positive
28407	negative
12913	positive
58912	positive
44458	positive
12038	positive
38708	positive
29468	negative
55208	positive
21343	negative
407	positive
60295	positive
54468	positive
29522	positive
45887	positive
36933	negative
21479	positive
66176	negative
11276	positive
30754	negative
26763	negative
42763	positive
68071	positive
71768	positive
42403	positive
16913	positive
14784	positive
38291	positive
42556	negative
51358	positive
30353	positive
10439	negative
48178	positive
35414	positive
37895	neutral
9280	positive
5269	negative
57792	negative
33979	positive
19424	negative
29614	positive
28278	negative
51012	positive
38390	negative
43725	positive
26030	positive
41656	positive
18753	positive
11181	positive
56933	positive
41965	positive
64703	positive
44072	positive
14558	positive
36284	positive
13379	positive
29667	negative
11411	positive
32362	positive
11425	negative
31353	positive
14691	positive
7589	positive
10192	negative
38268	positive
5089	positive
18720	positive
30030	negative
70796	negative
7418	positive
8597	positive
51311	neutral
53827	negative
21074	positive
4827	positive
11594	positive
25858	positive
71782	positive
68037	positive
36467	negative
59975	positive
38290	negative
32814	positive
5597	positive
64908	positive
47630	positive
34679	positive
44556	positive
27255	negative
13999	negative
49568	positive
44374	positive
21241	negative
55550	positive
58586	positive
31744	positive
45658	positive
38476	positive
46212	positive
63163	positive
66868	positive
66500	positive
46704	positive
7776	negative
8520	negative
34720	positive
37277	neutral
64239	positive
39924	negative
4288	positive
30425	positive
37638	positive
30227	positive
26387	positive
46205	positive
41201	positive
44555	positive
19663	negative
58168	positive
52050	negative
64714	negative
24502	negative
52991	positive
45792	negative
52841	negative
41607	positive
56638	positive
62796	positive
13423	positive
56892	positive
4629	negative
26505	negative
17213	positive
34622	negative
71522	positive
25274	positive
23549	positive
29024	positive
12006	positive
38242	positive
15689	positive
65233	positive
50836	positive
40991	positive
7666	positive
68620	positive
50873	positive
43199	positive
69265	positive
50091	positive
66884	positive
23744	positive
66030	positive
21387	positive
27172	positive
30861	positive
6595	negative
32651	positive
8143	negative
46380	positive
24097	positive
35747	positive
56707	positive
24733	positive
61250	positive
56335	positive
24557	positive
1309	positive
19999	positive
30963	positive
36452	positive
10576	positive
65330	positive
50059	positive
23921	positive
68320	positive
44034	positive
42262	positive
39783	negative
27052	negative
38333	positive
57369	positive
55524	positive
39557	negative
37928	positive
50527	negative
52832	positive
3453	negative
33548	positive
31811	negative
12938	positive
6393	positive
32139	positive
69250	positive
45967	positive
24533	positive
53193	positive
38958	positive
11344	positive
57628	positive
25638	positive
48049	positive
522	positive
40781	positive
8340	negative
25896	positive
2223	positive
38005	positive
44019	positive
46481	positive
5647	positive
70343	positive
24369	negative
3878	positive
58337	positive
56951	positive
5825	positive
10331	positive
39836	positive
54544	negative
59495	positive
38644	positive
66303	negative
69240	positive
12293	positive
12728	positive
71452	positive
22780	negative
33816	positive
53360	positive
70109	positive
17527	negative
45483	positive
60664	positive
53253	positive
24551	positive
47228	positive
65980	positive
34340	positive
39187	positive
11979	neutral
43155	positive
42919	negative
5372	negative
55218	positive
32610	negative
9132	positive
45191	positive
53843	negative
35488	positive
4054	positive
6212	positive
68430	positive
54994	positive
29310	positive
22628	positive
23356	positive
8650	negative
45903	positive
26294	positive
34678	positive
69196	positive
3064	positive
35009	negative
40720	positive
27825	positive
27146	negative
51690	positive
30583	positive
8609	negative
36050	positive
40447	negative
24016	positive
55050	positive
4999	positive
23742	positive
42172	positive
65853	negative
65688	positive
62306	positive
49043	positive
70367	positive
51952	positive
64730	positive
408	positive
57541	positive
5152	positive
67047	positive
72379	positive
11963	positive
6344	negative
52554	positive
61927	positive
22846	positive
70014	positive
43327	positive
63056	positive
6850	positive
45719	positive
17118	positive
1859	positive
33775	negative
29704	positive
24586	positive
40984	positive
17815	negative
15329	positive
25310	positive
43423	negative
49925	positive
36994	negative
67283	positive
3981	positive
33473	negative
54434	positive
44793	positive
26941	positive
62088	negative
41275	positive
48363	positive
71121	positive
60073	positive
49324	positive
6425	positive
23144	positive
46252	positive
12062	positive
15361	positive
6238	negative
3055	positive
59880	positive
7025	positive
15797	negative
21567	positive
34669	positive
58311	positive
359	positive
51688	negative
19586	positive
10675	positive
31639	negative
59437	negative
33418	negative
29676	positive
20959	positive
32112	positive
45775	neutral
65611	positive
60982	positive
25839	positive
54319	positive
29239	positive
23979	positive
2378	positive
31294	positive
4382	negative
60736	positive
64151	positive
3050	positive
35642	positive
40392	negative
30866	positive
47457	positive
4491	positive
43537	positive
28176	negative
9082	negative
35096	positive
23885	positive
30962	positive
60823	positive
52125	positive
54300	positive
67064	positive
39509	positive
18832	negative
71389	positive
8720	positive
12966	positive
6470	negative
41520	positive
54904	positive
28317	positive
10210	positive
63516	positive
29258	positive
50691	positive
13070	positive
49708	positive
36934	positive
58753	positive
71825	positive
35778	positive
70887	positive
20530	positive
63547	positive
49317	positive
64824	positive
9798	negative
4930	negative
26498	positive
16098	positive
13362	positive
39561	positive
45710	positive
29425	positive
29387	positive
7266	positive
64290	negative
18145	positive
2331	positive
12294	positive
38698	positive
9707	positive
20768	positive
32138	negative
28406	negative
31031	positive
10392	neutral
52387	positive
13167	negative
50150	positive
70936	positive
7067	positive
13461	neutral
11501	positive
55067	positive
55253	neutral
41553	neutral
62847	positive
55608	positive
25964	positive
67359	negative
49398	positive
50016	positive
46255	negative
48933	positive
34137	positive
19503	positive
21739	positive
1659	negative
61985	negative
41575	positive
72240	positive
11167	positive
56949	positive
8170	positive
4087	positive
45454	positive
51979	negative
65661	positive
62424	positive
61030	positive
65645	positive
30096	positive
4017	positive
7018	positive
69626	positive
36662	negative
44613	positive
43879	neutral
45679	neutral
21037	positive
14940	positive
25234	negative
37569	positive
5037	positive
50403	positive
36287	positive
9533	positive
59164	positive
66561	negative
45225	neutral
67744	positive
44652	positive
65372	positive
64939	positive
16600	positive
28453	negative
52875	positive
33675	positive
23721	positive
66169	negative
41298	positive
59846	positive
70277	positive
47089	positive
1873	negative
54481	positive
39806	positive
43070	positive
44265	negative
53775	positive
34757	positive
57627	positive
12020	negative
2157	negative
58286	positive
17092	negative
64300	positive
60287	positive
8023	positive
2079	positive
16387	positive
25066	positive
13137	positive
43177	positive
7101	positive
22998	positive
44883	negative
38443	positive
44466	positive
43474	positive
54417	positive
9865	positive
55440	positive
1670	positive
66122	negative
38742	positive
71176	positive
10327	negative
67504	positive
65948	positive
45539	neutral
63123	positive
43737	positive
37765	negative
8165	negative
68331	negative
51586	positive
38891	negative
29071	positive
41378	positive
47878	positive
59237	positive
68374	positive
24702	positive
36054	positive
57094	positive
56076	positive
59036	positive
4493	positive
21886	positive
13657	positive
25080	positive
57452	positive
43460	positive
36653	negative
56700	positive
28975	negative
70230	positive
43002	positive
52544	negative
28734	negative
61560	positive
60045	positive
31309	positive
13769	positive
16232	positive
70530	positive
53300	negative
54726	negative
32268	negative
16485	positive
27276	positive
33749	positive
5002	positive
35524	positive
5068	positive
55776	positive
16500	positive
57914	positive
44612	negative
61399	positive
36485	positive
53862	negative
47815	positive
52003	negative
8818	positive
50049	positive
68861	positive
38092	negative
4290	positive
52568	positive
31265	positive
69329	positive
45370	positive
34985	positive
10847	positive
68857	positive
29586	positive
24451	positive
2634	negative
19685	positive
55567	positive
21413	negative
54119	positive
65143	negative
31369	positive
16464	positive
55198	positive
51446	positive
52052	negative
67111	negative
62750	positive
29555	positive
53576	positive
60231	positive
37388	positive
9365	positive
6371	positive
23971	positive
71445	positive
22854	positive
32613	positive
6733	positive
2419	positive
42239	positive
25041	negative
72032	positive
52304	negative
47012	positive
70381	positive
42562	positive
7683	positive
1432	negative
2104	positive
60967	positive
66034	positive
64067	positive
53189	positive
8851	positive
56909	positive
1342	positive
49836	positive
48534	positive
54085	positive
24183	positive
56887	positive
781	positive
62332	positive
10603	negative
12323	positive
69795	positive
67551	positive
40832	positive
6534	positive
43288	positive
19662	negative
2246	positive
18162	negative
69654	positive
8059	positive
22790	positive
69949	positive
28773	positive
8750	negative
51432	positive
36529	positive
46604	positive
24629	negative
4231	positive
49732	positive
38221	positive
5079	positive
63138	positive
65170	positive
52983	positive
14111	positive
1287	positive
24698	neutral
7969	positive
5098	positive
30952	positive
33965	negative
33260	positive
45778	positive
355	negative
32883	positive
23734	positive
16065	positive
70038	positive
13583	positive
34908	positive
12760	negative
71630	positive
64005	positive
63208	positive
40042	positive
36153	positive
9608	positive
36704	negative
37348	positive
66940	positive
68346	negative
12015	negative
47087	positive
61750	positive
23855	positive
66972	positive
12171	negative
61003	positive
4233	negative
42899	positive
53363	negative
42424	positive
36314	positive
46115	positive
64398	positive
40618	positive
54777	positive
61891	positive
44234	negative
64235	positive
64817	positive
25400	positive
53661	positive
53899	positive
9802	positive
51609	positive
68075	negative
48569	positive
65328	positive
17505	positive
12709	negative
12515	positive
27779	positive
62866	positive
68373	negative
9752	negative
52031	positive
59338	positive
69590	positive
19614	positive
65031	positive
65601	negative
7408	positive
36944	negative
9557	positive
40386	negative
10454	positive
23475	positive
62492	positive
56736	positive
5570	negative
62478	positive
15161	positive
54382	positive
25845	positive
71718	positive
46386	positive
34725	positive
42124	positive
2959	negative
12863	positive
57169	positive
61051	positive
39053	positive
60393	positive
31991	positive
29498	positive
49824	positive
34866	positive
10082	neutral
22533	negative
32242	positive
72123	positive
6829	positive
55469	negative
24603	negative
9638	positive
41386	negative
44138	negative
12297	positive
7155	negative
10261	positive
5144	negative
3649	negative
66351	negative
57778	positive
66040	positive
9012	negative
42674	positive
32791	positive
34313	positive
35986	positive
57993	positive
2301	positive
4694	negative
37151	negative
64242	negative
58231	positive
4287	positive
33546	positive
62166	positive
22633	positive
16381	negative
62364	positive
60195	positive
47243	positive
53016	positive
1540	positive
34722	positive
57566	negative
62745	positive
22350	positive
35438	positive
6358	positive
63767	positive
5779	positive
49978	positive
67174	positive
366	positive
26413	positive
62997	positive
11921	positive
41940	negative
39978	neutral
44083	positive
31823	positive
66261	positive
48096	positive
2464	positive
1398	positive
6535	positive
3762	positive
27472	positive
4469	positive
45192	positive
64007	negative
60591	positive
28956	negative
12346	positive
32128	positive
53779	positive
47	negative
47503	positive
31366	positive
7023	positive
59333	positive
50938	positive
23650	positive
42009	positive
64462	positive
3964	positive
26734	negative
30661	negative
40172	negative
46227	positive
50535	positive
36245	positive
37666	positive
35703	positive
61631	positive
28	positive
57668	positive
69548	positive
50917	positive
3354	negative
542	positive
43743	positive
32372	positive
67014	positive
19548	positive
800	negative
57806	negative
39249	positive
63739	positive
53123	positive
46660	positive
23858	positive
6398	positive
14531	positive
6888	positive
65643	positive
7727	positive
26410	positive
64057	positive
68438	positive
2598	positive
51978	negative
46041	positive
47771	negative
10807	positive
12449	positive
38613	positive
25949	negative
27510	positive
46218	negative
33003	negative
44934	positive
35540	positive
55358	positive
28756	positive
68780	positive
63749	positive
35547	positive
53169	positive
64149	positive
36271	positive
36809	positive
36009	positive
4984	negative
16597	positive
29471	positive
32	negative
47728	positive
40449	negative
44071	negative
40579	positive
17064	positive
71446	negative
45324	positive
62076	negative
16322	negative
42648	positive
13475	positive
52231	positive
9440	positive
7567	positive
2045	positive
50512	positive
64510	neutral
54405	positive
58053	negative
58283	positive
51021	positive
66271	positive
29558	positive
1112	positive
6574	positive
70718	positive
42957	positive
30115	negative
32878	positive
43721	negative
48004	positive
44820	positive
61661	negative
9485	negative
43342	positive
36881	negative
58972	positive
36306	positive
4698	positive
31741	positive
24537	positive
40065	negative
28297	negative
68606	positive
11182	negative
59715	positive
61439	positive
51402	positive
35916	positive
511	positive
18531	positive
23586	positive
21092	negative
4592	negative
30036	positive
48866	positive
61922	positive
65989	negative
43433	positive
10171	positive
37691	negative
17041	positive
29605	positive
70412	positive
21128	positive
3598	positive
5951	positive
7010	positive
52091	negative
9862	positive
52683	negative
52824	positive
45379	positive
4810	positive
14104	positive
52695	positive
57518	negative
21913	positive
46117	positive
8399	positive
46069	positive
47274	positive
63564	positive
41733	positive
57053	positive
38308	positive
13318	positive
64511	positive
65427	negative
46728	positive
16345	positive
69321	positive
12673	positive
64646	negative
59082	positive
39553	positive
71698	positive
65379	positive
46809	positive
3547	positive
72112	positive
8301	positive
27034	negative
37544	positive
8853	positive
259	negative
5457	positive
51849	positive
57680	positive
53131	positive
66767	positive
49020	positive
22774	positive
5520	positive
33101	positive
29600	positive
47903	positive
22315	positive
60764	positive
59713	positive
54527	positive
6748	positive
45961	negative
58631	positive
43314	positive
39421	positive
29880	positive
34322	positive
68764	positive
18137	positive
64143	positive
45860	positive
43524	positive
60228	positive
30942	positive
54397	positive
24760	negative
7942	positive
10292	positive
10669	positive
64826	negative
57323	positive
31789	positive
3216	positive
5296	positive
19349	positive
36497	positive
60667	positive
55887	positive
37462	positive
4365	positive
20087	positive
17757	negative
49633	positive
5749	negative
1318	negative
27171	positive
29583	negative
11390	negative
21528	negative
10834	negative
44165	positive
18509	positive
15446	positive
64315	positive
4408	positive
51558	positive
3899	positive
34713	positive
25354	positive
24534	positive
8614	positive
70000	positive
5975	positive
17181	positive
23616	neutral
55703	positive
45071	positive
68039	negative
60223	positive
54103	positive
51359	positive
68594	positive
69334	positive
29364	negative
18742	positive
10284	positive
8567	neutral
4582	negative
11334	positive
25941	positive
66686	negative
10352	positive
43720	positive
63189	positive
20933	positive
48022	positive
36254	positive
52697	negative
50893	positive
18113	positive
58432	positive
18414	negative
62049	positive
39208	negative
61480	positive
11124	negative
8887	negative
31038	positive
18446	negative
20822	positive
68300	positive
2454	negative
55676	negative
71397	positive
28638	negative
32186	negative
46280	positive
69704	positive
20830	positive
67020	negative
46452	positive
4094	positive
45786	positive
55142	positive
46419	positive
44907	positive
9223	positive
18475	negative
11191	positive
2193	positive
66308	negative
14561	positive
10693	positive
18455	positive
32645	positive
50524	positive
62543	positive
47074	positive
8011	positive
5573	positive
5153	positive
23584	positive
51954	negative
65378	positive
14666	positive
45109	positive
58652	positive
43180	positive
9124	positive
70193	positive
36183	positive
69599	positive
12973	positive
46902	positive
65150	positive
43668	positive
42733	positive
1902	positive
45146	positive
48524	positive
29950	positive
38758	positive
41942	negative
30453	positive
53050	positive
43457	positive
24685	negative
45112	negative
11566	positive
58878	positive
52848	positive
48844	positive
7860	negative
65739	negative
19431	positive
65552	positive
21342	positive
19068	negative
26443	positive
64425	positive
22737	positive
9395	positive
47717	positive
11800	negative
12277	negative
26525	positive
9399	positive
29089	positive
24295	positive
63168	positive
71516	positive
3845	positive
2708	negative
10995	positive
69877	positive
60070	positive
44361	positive
29125	positive
57606	positive
12948	positive
371	positive
57871	positive
17951	positive
31892	positive
50287	positive
12693	negative
38127	negative
50935	neutral
69117	positive
46238	positive
34367	positive
56752	positive
6974	positive
53338	negative
12459	positive
17437	positive
56348	positive
61018	positive
59141	positive
40641	positive
71989	positive
27365	positive
53297	positive
53180	positive
49030	positive
49262	positive
25919	positive
58246	positive
42794	positive
36562	positive
65935	positive
71545	positive
33432	positive
58148	negative
31937	positive
54162	positive
45623	positive
14098	negative
62479	positive
9933	negative
40448	negative
11448	negative
13055	positive
17792	positive
51204	positive
63721	positive
595	negative
38501	positive
22447	positive
47268	positive
28587	positive
66385	positive
38559	positive
25519	positive
55626	positive
11321	positive
42211	positive
50573	positive
43296	positive
59060	positive
52804	negative
43944	negative
25777	negative
20659	positive
65936	positive
58788	positive
12307	positive
64996	positive
33812	negative
698	positive
33780	positive
19565	positive
60495	positive
63454	positive
11607	positive
36385	positive
53464	positive
3562	positive
4655	positive
15825	positive
58510	positive
63326	positive
52065	negative
31351	positive
7373	positive
28967	negative
65844	positive
37595	positive
30259	negative
29814	positive
25898	positive
72258	positive
11672	positive
7199	positive
69335	positive
64619	positive
30654	negative
33943	negative
61948	negative
46709	positive
57663	positive
41720	positive
36020	positive
69934	positive
28256	positive
31763	positive
65832	positive
72363	positive
49308	positive
9328	positive
26970	negative
36634	negative
55171	positive
37934	negative
54284	positive
60139	positive
54109	positive
46179	negative
57380	positive
40439	negative
1372	positive
41596	positive
45496	positive
19428	positive
68340	positive
32832	negative
39029	positive
2086	positive
13265	positive
4785	positive
23814	positive
55672	negative
61325	positive
13467	positive
38459	positive
44827	positive
33936	positive
28870	positive
71784	negative
21525	negative
69898	positive
40366	positive
29847	positive
42982	positive
70757	positive
59038	positive
26741	negative
72066	positive
42887	positive
59544	positive
64275	positive
21447	positive
44791	positive
44461	positive
24817	positive
3691	positive
13519	positive
65181	negative
10969	negative
28596	positive
67992	positive
28372	negative
52122	negative
26915	negative
57331	positive
39595	positive
56484	positive
62078	positive
38059	negative
53045	positive
44801	positive
71966	positive
68684	positive
13699	negative
67774	positive
64715	positive
64624	negative
9180	positive
44561	positive
4845	positive
64015	positive
8951	negative
3687	positive
66454	positive
57814	negative
49770	positive
33881	negative
36652	negative
36390	positive
52859	positive
41151	positive
17599	negative
72195	positive
14089	positive
30141	positive
24082	positive
34235	positive
58339	positive
8831	positive
12742	negative
25385	positive
52595	positive
1218	positive
43205	positive
36029	positive
11360	negative
40520	positive
53441	positive
60220	positive
44387	positive
45189	positive
48703	positive
28448	positive
4258	positive
46741	positive
63872	positive
49809	positive
38062	positive
41921	positive
13259	positive
16531	positive
13068	positive
33425	negative
36927	positive
37869	positive
31181	positive
29867	positive
64395	positive
35544	positive
40640	positive
38435	negative
69417	positive
67924	negative
67428	positive
65725	negative
26281	negative
14955	negative
37878	positive
7031	positive
59454	negative
23892	negative
52950	positive
8303	positive
27035	negative
36022	positive
4651	positive
50780	positive
33387	negative
18501	positive
19115	positive
41977	positive
664	positive
35570	positive
54661	positive
29231	positive
66713	positive
67476	positive
54908	positive
32022	positive
59853	positive
59130	positive
8937	positive
53657	positive
51512	positive
26665	negative
46055	negative
31878	positive
58882	positive
37975	negative
62216	positive
68137	negative
38054	negative
44696	positive
33700	positive
65834	negative
62369	positive
48006	positive
31277	positive
35829	positive
47029	positive
23827	positive
36126	positive
47445	positive
50885	positive
37362	positive
21791	positive
5082	positive
72057	positive
42538	positive
65105	negative
50291	positive
69879	positive
54151	positive
55444	positive
62952	positive
49178	positive
64930	positive
11690	positive
20353	positive
28141	positive
41997	negative
22667	positive
40290	negative
71059	positive
8362	negative
33885	positive
43098	positive
62539	positive
57320	positive
11447	positive
36949	negative
9581	positive
10002	positive
67489	positive
27736	negative
66450	positive
38865	negative
